(0.1075, 0.0013)|W+ --> e+ nu
(0.001, 0.035)|Delta(1620) --> N(1535) pi
(0.001, 0.035)|Delta(1620) --> N(1440) pi pi
(0.001, 0.035)|Delta(1620) --> N(1520) pi pi
(0.001, 0.035)|Delta(1620) --> N(1535) pi pi
(0.001, 0.035)|Delta(1620) --> Delta(1232) pi
(0.001, 0.035)|Delta(1620) --> N(1440) pi
(0.03, 0.1)|Delta(1620) --> N(1440) gamma
(0.03, 0.1)|Delta(1620) --> N(1520) gamma
(0.03, 0.1)|Delta(1620) --> N(1535) gamma
(0.03, 0.1)|Delta(1620) --> N(1440) gamma
(0.03, 0.1)|Delta(1620) --> N(1520) gamma
(0.03, 0.1)|Delta(1620) --> N(1535) gamma
(0.01, 0.02)|Delta(1700) --> N(1440) pi
(0.01, 0.02)|Delta(1700) --> N(1520) pi
(0.01, 0.02)|Delta(1700) --> N(1535) pi
(0.01, 0.02)|Delta(1700) --> N(1650) pi
(0.01, 0.02)|Delta(1700) --> N(1675) pi
(0.01, 0.02)|Delta(1700) --> N(1680) pi
(0.01, 0.02)|Delta(1700) --> N(1685) pi
(0.01, 0.02)|Delta(1700) --> N(1710) pi
(0.01, 0.02)|Delta(1700) --> N(1720) pi
(0.01, 0.02)|Delta(1700) --> N(1440) pi pi
(0.01, 0.02)|Delta(1700) --> N(1520) pi pi
(0.01, 0.02)|Delta(1700) --> N(1535) pi pi
(0.01, 0.02)|Delta(1700) --> N(1650) pi pi
(0.01, 0.02)|Delta(1700) --> N(1675) pi pi
(0.01, 0.02)|Delta(1700) --> N(1680) pi pi
(0.01, 0.02)|Delta(1700) --> N(1685) pi pi
(0.01, 0.02)|Delta(1700) --> N(1710) pi pi
(0.01, 0.02)|Delta(1700) --> N(1720) pi pi
(0.00021, 0.00029)|Delta(1700) --> Delta(1232) pi
(5e-06, 1.1e-05)|Delta(1700) --> Delta(1232) pi
(0.12, 0.3)|Delta(1700) --> N(1440) gamma
(0.12, 0.3)|Delta(1700) --> N(1520) gamma
(0.12, 0.3)|Delta(1700) --> N(1535) gamma
(0.12, 0.3)|Delta(1700) --> N(1650) gamma
(0.12, 0.3)|Delta(1700) --> N(1675) gamma
(0.12, 0.3)|Delta(1700) --> N(1680) gamma
(0.12, 0.3)|Delta(1700) --> N(1685) gamma
(0.12, 0.3)|Delta(1700) --> N(1710) gamma
(0.12, 0.3)|Delta(1700) --> N(1720) gamma
(0.1, 0.3)|Delta(1700) --> N(1440) gamma
(0.1, 0.3)|Delta(1700) --> N(1520) gamma
(0.1, 0.3)|Delta(1700) --> N(1535) gamma
(0.1, 0.3)|Delta(1700) --> N(1650) gamma
(0.1, 0.3)|Delta(1700) --> N(1675) gamma
(0.1, 0.3)|Delta(1700) --> N(1680) gamma
(0.1, 0.3)|Delta(1700) --> N(1685) gamma
(0.1, 0.3)|Delta(1700) --> N(1710) gamma
(0.1, 0.3)|Delta(1700) --> N(1720) gamma
(0.22, 0.6)|Delta(1700) --> N(1440) gamma
(0.22, 0.6)|Delta(1700) --> N(1520) gamma
(0.22, 0.6)|Delta(1700) --> N(1535) gamma
(0.22, 0.6)|Delta(1700) --> N(1650) gamma
(0.22, 0.6)|Delta(1700) --> N(1675) gamma
(0.22, 0.6)|Delta(1700) --> N(1680) gamma
(0.22, 0.6)|Delta(1700) --> N(1685) gamma
(0.22, 0.6)|Delta(1700) --> N(1710) gamma
(0.22, 0.6)|Delta(1700) --> N(1720) gamma
(0.22, 0.6)|Delta(1700) --> N(1535) pi
(0.05, 0.02)|Delta(1700) --> Delta(1232) eta
(0.05, 0.02)|Delta(1700) --> N(1440) pi
(0.05, 0.02)|Delta(1700) --> N(1520) pi
(0.05, 0.02)|Delta(1700) --> N(1535) pi
(0.05, 0.02)|Delta(1700) --> N(1650) pi
(0.05, 0.02)|Delta(1700) --> N(1675) pi
(0.05, 0.02)|Delta(1700) --> N(1680) pi
(0.05, 0.02)|Delta(1700) --> N(1685) pi
(0.05, 0.02)|Delta(1700) --> N(1710) pi
(0.05, 0.02)|Delta(1700) --> N(1720) pi
(0.05, 0.02)|Delta(1700) --> N(1440) pi pi
(0.05, 0.02)|Delta(1700) --> N(1520) pi pi
(0.05, 0.02)|Delta(1700) --> N(1535) pi pi
(0.05, 0.02)|Delta(1700) --> N(1650) pi pi
(0.05, 0.02)|Delta(1700) --> N(1675) pi pi
(0.05, 0.02)|Delta(1700) --> N(1680) pi pi
(0.05, 0.02)|Delta(1700) --> N(1685) pi pi
(0.05, 0.02)|Delta(1700) --> N(1710) pi pi
(0.05, 0.02)|Delta(1700) --> N(1720) pi pi
(0.05, 0.02)|Delta(1700) --> N(1440) pi
(0.05, 0.02)|Delta(1900) --> N(1440) pi
(0.05, 0.02)|Delta(1900) --> N(1520) pi
(0.05, 0.02)|Delta(1900) --> N(1535) pi
(0.05, 0.02)|Delta(1900) --> N(1650) pi
(0.05, 0.02)|Delta(1900) --> N(1675) pi
(0.05, 0.02)|Delta(1900) --> N(1680) pi
(0.05, 0.02)|Delta(1900) --> N(1685) pi
(0.05, 0.02)|Delta(1900) --> N(1700) pi
(0.05, 0.02)|Delta(1900) --> N(1710) pi
(0.05, 0.02)|Delta(1900) --> N(1720) pi
(0.05, 0.02)|Delta(1900) --> N(1440) pi
(0.05, 0.02)|Delta(1900) --> N(1440) gamma
(0.05, 0.02)|Delta(1900) --> N(1520) gamma
(0.05, 0.02)|Delta(1900) --> N(1535) gamma
(0.05, 0.02)|Delta(1900) --> N(1650) gamma
(0.05, 0.02)|Delta(1900) --> N(1675) gamma
(0.05, 0.02)|Delta(1900) --> N(1680) gamma
(0.05, 0.02)|Delta(1900) --> N(1685) gamma
(0.05, 0.02)|Delta(1900) --> N(1700) gamma
(0.05, 0.02)|Delta(1900) --> N(1710) gamma
(0.05, 0.02)|Delta(1900) --> N(1720) gamma
(0.05, 0.02)|Delta(1900) --> N(1440) pi pi
(0.05, 0.02)|Delta(1900) --> N(1520) pi pi
(0.05, 0.02)|Delta(1900) --> N(1535) pi pi
(0.05, 0.02)|Delta(1900) --> N(1650) pi pi
(0.05, 0.02)|Delta(1900) --> N(1675) pi pi
(0.05, 0.02)|Delta(1900) --> N(1680) pi pi
(0.05, 0.02)|Delta(1900) --> N(1685) pi pi
(0.05, 0.02)|Delta(1900) --> N(1700) pi pi
(0.05, 0.02)|Delta(1900) --> N(1710) pi pi
(0.05, 0.02)|Delta(1900) --> N(1720) pi pi
(0.05, 0.02)|Delta(1900) --> Delta(1232) pi
(0.05, 0.02)|Delta(1905) --> N(1440) pi
(0.05, 0.02)|Delta(1905) --> N(1520) pi
(0.05, 0.02)|Delta(1905) --> N(1535) pi
(0.05, 0.02)|Delta(1905) --> N(1650) pi
(0.05, 0.02)|Delta(1905) --> N(1675) pi
(0.05, 0.02)|Delta(1905) --> N(1680) pi
(0.05, 0.02)|Delta(1905) --> N(1685) pi
(0.05, 0.02)|Delta(1905) --> N(1700) pi
(0.05, 0.02)|Delta(1905) --> N(1710) pi
(0.05, 0.02)|Delta(1905) --> N(1720) pi
(0.05, 0.02)|Delta(1905) --> N(1440) pi pi
(0.05, 0.02)|Delta(1905) --> N(1520) pi pi
(0.05, 0.02)|Delta(1905) --> N(1535) pi pi
(0.05, 0.02)|Delta(1905) --> N(1650) pi pi
(0.05, 0.02)|Delta(1905) --> N(1675) pi pi
(0.05, 0.02)|Delta(1905) --> N(1680) pi pi
(0.05, 0.02)|Delta(1905) --> N(1685) pi pi
(0.05, 0.02)|Delta(1905) --> N(1700) pi pi
(0.05, 0.02)|Delta(1905) --> N(1710) pi pi
(0.05, 0.02)|Delta(1905) --> N(1720) pi pi
(0.05, 0.02)|Delta(1905) --> Delta(1232) pi
(0.05, 0.02)|Delta(1905) --> Delta(1232) pi
(0.002, 0.006)|Delta(1905) --> N(1440) gamma
(0.002, 0.006)|Delta(1905) --> N(1520) gamma
(0.002, 0.006)|Delta(1905) --> N(1535) gamma
(0.002, 0.006)|Delta(1905) --> N(1650) gamma
(0.002, 0.006)|Delta(1905) --> N(1675) gamma
(0.002, 0.006)|Delta(1905) --> N(1680) gamma
(0.002, 0.006)|Delta(1905) --> N(1685) gamma
(0.002, 0.006)|Delta(1905) --> N(1700) gamma
(0.002, 0.006)|Delta(1905) --> N(1710) gamma
(0.002, 0.006)|Delta(1905) --> N(1720) gamma
(0.01, 0.03)|Delta(1905) --> N(1440) gamma
(0.01, 0.03)|Delta(1905) --> N(1520) gamma
(0.01, 0.03)|Delta(1905) --> N(1535) gamma
(0.01, 0.03)|Delta(1905) --> N(1650) gamma
(0.01, 0.03)|Delta(1905) --> N(1675) gamma
(0.01, 0.03)|Delta(1905) --> N(1680) gamma
(0.01, 0.03)|Delta(1905) --> N(1685) gamma
(0.01, 0.03)|Delta(1905) --> N(1700) gamma
(0.01, 0.03)|Delta(1905) --> N(1710) gamma
(0.01, 0.03)|Delta(1905) --> N(1720) gamma
(0.012, 0.036)|Delta(1905) --> N(1440) gamma
(0.012, 0.036)|Delta(1905) --> N(1520) gamma
(0.012, 0.036)|Delta(1905) --> N(1535) gamma
(0.012, 0.036)|Delta(1905) --> N(1650) gamma
(0.012, 0.036)|Delta(1905) --> N(1675) gamma
(0.012, 0.036)|Delta(1905) --> N(1680) gamma
(0.012, 0.036)|Delta(1905) --> N(1685) gamma
(0.012, 0.036)|Delta(1905) --> N(1700) gamma
(0.012, 0.036)|Delta(1905) --> N(1710) gamma
(0.012, 0.036)|Delta(1905) --> N(1720) gamma
(0.0214, 0.003)|Delta(1920) --> Delta(1232) pi
(0.0214, 0.003)|Delta(1920) --> N(1440) pi
(0.03, 0.055)|Delta(1950) --> N(1440) gamma
(0.03, 0.055)|Delta(1950) --> N(1520) gamma
(0.03, 0.055)|Delta(1950) --> N(1535) gamma
(0.03, 0.055)|Delta(1950) --> N(1650) gamma
(0.03, 0.055)|Delta(1950) --> N(1675) gamma
(0.03, 0.055)|Delta(1950) --> N(1680) gamma
(0.03, 0.055)|Delta(1950) --> N(1685) gamma
(0.03, 0.055)|Delta(1950) --> N(1700) gamma
(0.03, 0.055)|Delta(1950) --> N(1710) gamma
(0.03, 0.055)|Delta(1950) --> N(1720) gamma
(0.03, 0.055)|Delta(1950) --> N(1860) gamma
(0.03, 0.055)|Delta(1950) --> N(1875) gamma
(0.03, 0.055)|Delta(1950) --> N(1880) gamma
(0.03, 0.055)|Delta(1950) --> N(1895) gamma
(0.03, 0.055)|Delta(1950) --> N(1900) gamma
(0.05, 0.075)|Delta(1950) --> N(1440) gamma
(0.05, 0.075)|Delta(1950) --> N(1520) gamma
(0.05, 0.075)|Delta(1950) --> N(1535) gamma
(0.05, 0.075)|Delta(1950) --> N(1650) gamma
(0.05, 0.075)|Delta(1950) --> N(1675) gamma
(0.05, 0.075)|Delta(1950) --> N(1680) gamma
(0.05, 0.075)|Delta(1950) --> N(1685) gamma
(0.05, 0.075)|Delta(1950) --> N(1700) gamma
(0.05, 0.075)|Delta(1950) --> N(1710) gamma
(0.05, 0.075)|Delta(1950) --> N(1720) gamma
(0.05, 0.075)|Delta(1950) --> N(1860) gamma
(0.05, 0.075)|Delta(1950) --> N(1875) gamma
(0.05, 0.075)|Delta(1950) --> N(1880) gamma
(0.05, 0.075)|Delta(1950) --> N(1895) gamma
(0.05, 0.075)|Delta(1950) --> N(1900) gamma
(0.05, 0.075)|Delta(1950) --> N(1440) pi pi
(0.05, 0.075)|Delta(1950) --> N(1520) pi pi
(0.05, 0.075)|Delta(1950) --> N(1535) pi pi
(0.05, 0.075)|Delta(1950) --> N(1650) pi pi
(0.05, 0.075)|Delta(1950) --> N(1675) pi pi
(0.05, 0.075)|Delta(1950) --> N(1680) pi pi
(0.05, 0.075)|Delta(1950) --> N(1685) pi pi
(0.05, 0.075)|Delta(1950) --> N(1700) pi pi
(0.05, 0.075)|Delta(1950) --> N(1710) pi pi
(0.05, 0.075)|Delta(1950) --> N(1720) pi pi
(0.05, 0.075)|Delta(1950) --> N(1860) pi pi
(0.05, 0.075)|Delta(1950) --> N(1875) pi pi
(0.05, 0.075)|Delta(1950) --> N(1880) pi pi
(0.05, 0.075)|Delta(1950) --> N(1895) pi pi
(0.05, 0.075)|Delta(1950) --> N(1900) pi pi
(0.08, 0.13)|Delta(1950) --> N(1440) gamma
(0.08, 0.13)|Delta(1950) --> N(1520) gamma
(0.08, 0.13)|Delta(1950) --> N(1535) gamma
(0.08, 0.13)|Delta(1950) --> N(1650) gamma
(0.08, 0.13)|Delta(1950) --> N(1675) gamma
(0.08, 0.13)|Delta(1950) --> N(1680) gamma
(0.08, 0.13)|Delta(1950) --> N(1685) gamma
(0.08, 0.13)|Delta(1950) --> N(1700) gamma
(0.08, 0.13)|Delta(1950) --> N(1710) gamma
(0.08, 0.13)|Delta(1950) --> N(1720) gamma
(0.08, 0.13)|Delta(1950) --> N(1860) gamma
(0.08, 0.13)|Delta(1950) --> N(1875) gamma
(0.08, 0.13)|Delta(1950) --> N(1880) gamma
(0.08, 0.13)|Delta(1950) --> N(1895) gamma
(0.08, 0.13)|Delta(1950) --> N(1900) gamma
(0.08, 0.13)|Delta(2000) --> N(1440) pi
(0.08, 0.13)|Delta(2000) --> N(1520) pi
(0.08, 0.13)|Delta(2000) --> N(1535) pi
(0.08, 0.13)|Delta(2000) --> N(1650) pi
(0.08, 0.13)|Delta(2000) --> N(1675) pi
(0.08, 0.13)|Delta(2000) --> N(1680) pi
(0.08, 0.13)|Delta(2000) --> N(1685) pi
(0.08, 0.13)|Delta(2000) --> N(1710) pi
(0.08, 0.13)|Delta(2000) --> N(1720) pi
(0.08, 0.13)|Delta(2000) --> N(1440) pi pi
(0.08, 0.13)|Delta(2000) --> N(1520) pi pi
(0.08, 0.13)|Delta(2000) --> N(1535) pi pi
(0.08, 0.13)|Delta(2000) --> N(1650) pi pi
(0.08, 0.13)|Delta(2000) --> N(1675) pi pi
(0.08, 0.13)|Delta(2000) --> N(1680) pi pi
(0.08, 0.13)|Delta(2000) --> N(1685) pi pi
(0.08, 0.13)|Delta(2000) --> N(1710) pi pi
(0.08, 0.13)|Delta(2000) --> N(1720) pi pi
(0.08, 0.13)|Delta(2000) --> Delta(1232) pi
(0.08, 0.13)|Delta(2000) --> Delta(1232) pi
(0.08, 0.13)|Delta(2150) --> N(1440) pi
(0.08, 0.13)|Delta(2150) --> N(1520) pi
(0.08, 0.13)|Delta(2150) --> N(1535) pi
(0.08, 0.13)|Delta(2150) --> N(1650) pi
(0.08, 0.13)|Delta(2150) --> N(1675) pi
(0.08, 0.13)|Delta(2150) --> N(1680) pi
(0.08, 0.13)|Delta(2150) --> N(1685) pi
(0.08, 0.13)|Delta(2150) --> N(1700) pi
(0.08, 0.13)|Delta(2150) --> N(1710) pi
(0.08, 0.13)|Delta(2150) --> N(1720) pi
(0.08, 0.13)|Delta(2150) --> N(1860) pi
(0.08, 0.13)|Delta(2150) --> N(1875) pi
(0.08, 0.13)|Delta(2150) --> N(1880) pi
(0.08, 0.13)|Delta(2150) --> N(1895) pi
(0.08, 0.13)|Delta(2150) --> N(1900) pi
(0.08, 0.13)|Delta(2150) --> N(2040) pi
(0.08, 0.13)|Delta(2200) --> N(1440) pi
(0.08, 0.13)|Delta(2200) --> N(1520) pi
(0.08, 0.13)|Delta(2200) --> N(1535) pi
(0.08, 0.13)|Delta(2200) --> N(1650) pi
(0.08, 0.13)|Delta(2200) --> N(1675) pi
(0.08, 0.13)|Delta(2200) --> N(1680) pi
(0.08, 0.13)|Delta(2200) --> N(1685) pi
(0.08, 0.13)|Delta(2200) --> N(1700) pi
(0.08, 0.13)|Delta(2200) --> N(1710) pi
(0.08, 0.13)|Delta(2200) --> N(1720) pi
(0.08, 0.13)|Delta(2200) --> N(1860) pi
(0.08, 0.13)|Delta(2200) --> N(1875) pi
(0.08, 0.13)|Delta(2200) --> N(1880) pi
(0.08, 0.13)|Delta(2200) --> N(1895) pi
(0.08, 0.13)|Delta(2200) --> N(1900) pi
(0.08, 0.13)|Delta(2200) --> N(1990) pi
(0.08, 0.13)|Delta(2200) --> N(2000) pi
(0.08, 0.13)|Delta(2200) --> N(2040) pi
(0.08, 0.13)|Delta(2200) --> N(2060) pi
(0.08, 0.13)|Delta(2200) --> N(2100) pi
(0.08, 0.13)|Delta(2200) --> N(2120) pi
(0.08, 0.13)|Delta(2200) --> N(2190) pi
(0.08, 0.13)|Delta(2300) --> N(1440) pi
(0.08, 0.13)|Delta(2300) --> N(1520) pi
(0.08, 0.13)|Delta(2300) --> N(1535) pi
(0.08, 0.13)|Delta(2300) --> N(1650) pi
(0.08, 0.13)|Delta(2300) --> N(1675) pi
(0.08, 0.13)|Delta(2300) --> N(1680) pi
(0.08, 0.13)|Delta(2300) --> N(1685) pi
(0.08, 0.13)|Delta(2300) --> N(1700) pi
(0.08, 0.13)|Delta(2300) --> N(1710) pi
(0.08, 0.13)|Delta(2300) --> N(1720) pi
(0.08, 0.13)|Delta(2300) --> N(1860) pi
(0.08, 0.13)|Delta(2300) --> N(1875) pi
(0.08, 0.13)|Delta(2300) --> N(1880) pi
(0.08, 0.13)|Delta(2300) --> N(1895) pi
(0.08, 0.13)|Delta(2300) --> N(1900) pi
(0.08, 0.13)|Delta(2300) --> N(1990) pi
(0.08, 0.13)|Delta(2300) --> N(2000) pi
(0.08, 0.13)|Delta(2300) --> N(2040) pi
(0.08, 0.13)|Delta(2300) --> N(2060) pi
(0.08, 0.13)|Delta(2300) --> N(2100) pi
(0.08, 0.13)|Delta(2300) --> N(2120) pi
(0.08, 0.13)|Delta(2300) --> N(2190) pi
(0.08, 0.13)|Delta(2350) --> N(1440) pi
(0.08, 0.13)|Delta(2350) --> N(1520) pi
(0.08, 0.13)|Delta(2350) --> N(1535) pi
(0.08, 0.13)|Delta(2350) --> N(1650) pi
(0.08, 0.13)|Delta(2350) --> N(1675) pi
(0.08, 0.13)|Delta(2350) --> N(1680) pi
(0.08, 0.13)|Delta(2350) --> N(1685) pi
(0.08, 0.13)|Delta(2350) --> N(1700) pi
(0.08, 0.13)|Delta(2350) --> N(1710) pi
(0.08, 0.13)|Delta(2350) --> N(1720) pi
(0.08, 0.13)|Delta(2350) --> N(1860) pi
(0.08, 0.13)|Delta(2350) --> N(1875) pi
(0.08, 0.13)|Delta(2350) --> N(1880) pi
(0.08, 0.13)|Delta(2350) --> N(1895) pi
(0.08, 0.13)|Delta(2350) --> N(1900) pi
(0.08, 0.13)|Delta(2350) --> N(1990) pi
(0.08, 0.13)|Delta(2350) --> N(2000) pi
(0.08, 0.13)|Delta(2350) --> N(2040) pi
(0.08, 0.13)|Delta(2350) --> N(2060) pi
(0.08, 0.13)|Delta(2350) --> N(2100) pi
(0.08, 0.13)|Delta(2350) --> N(2120) pi
(0.08, 0.13)|Delta(2390) --> N(1440) pi
(0.08, 0.13)|Delta(2390) --> N(1520) pi
(0.08, 0.13)|Delta(2390) --> N(1535) pi
(0.08, 0.13)|Delta(2390) --> N(1650) pi
(0.08, 0.13)|Delta(2390) --> N(1675) pi
(0.08, 0.13)|Delta(2390) --> N(1680) pi
(0.08, 0.13)|Delta(2390) --> N(1685) pi
(0.08, 0.13)|Delta(2390) --> N(1700) pi
(0.08, 0.13)|Delta(2390) --> N(1710) pi
(0.08, 0.13)|Delta(2390) --> N(1720) pi
(0.08, 0.13)|Delta(2390) --> N(1860) pi
(0.08, 0.13)|Delta(2390) --> N(1875) pi
(0.08, 0.13)|Delta(2390) --> N(1880) pi
(0.08, 0.13)|Delta(2390) --> N(1895) pi
(0.08, 0.13)|Delta(2390) --> N(1900) pi
(0.08, 0.13)|Delta(2390) --> N(1990) pi
(0.08, 0.13)|Delta(2390) --> N(2000) pi
(0.08, 0.13)|Delta(2390) --> N(2040) pi
(0.08, 0.13)|Delta(2390) --> N(2060) pi
(0.08, 0.13)|Delta(2390) --> N(2100) pi
(0.08, 0.13)|Delta(2390) --> N(2120) pi
(0.08, 0.13)|Delta(2390) --> N(2190) pi
(0.08, 0.13)|Delta(2390) --> N(2220) pi
(0.08, 0.13)|Delta(2390) --> N(2250) pi
(0.08, 0.13)|Delta(2400) --> N(1440) pi
(0.08, 0.13)|Delta(2400) --> N(1520) pi
(0.08, 0.13)|Delta(2400) --> N(1535) pi
(0.08, 0.13)|Delta(2400) --> N(1650) pi
(0.08, 0.13)|Delta(2400) --> N(1675) pi
(0.08, 0.13)|Delta(2400) --> N(1680) pi
(0.08, 0.13)|Delta(2400) --> N(1685) pi
(0.08, 0.13)|Delta(2400) --> N(1700) pi
(0.08, 0.13)|Delta(2400) --> N(1710) pi
(0.08, 0.13)|Delta(2400) --> N(1720) pi
(0.08, 0.13)|Delta(2400) --> N(1860) pi
(0.08, 0.13)|Delta(2400) --> N(1875) pi
(0.08, 0.13)|Delta(2400) --> N(1880) pi
(0.08, 0.13)|Delta(2400) --> N(1895) pi
(0.08, 0.13)|Delta(2400) --> N(1900) pi
(0.08, 0.13)|Delta(2400) --> N(1990) pi
(0.08, 0.13)|Delta(2400) --> N(2000) pi
(0.08, 0.13)|Delta(2400) --> N(2040) pi
(0.08, 0.13)|Delta(2400) --> N(2060) pi
(0.08, 0.13)|Delta(2400) --> N(2100) pi
(0.08, 0.13)|Delta(2400) --> N(2120) pi
(0.08, 0.13)|Delta(2400) --> N(2190) pi
(0.08, 0.13)|Delta(2400) --> N(2220) pi
(0.08, 0.13)|Delta(2400) --> N(2250) pi
(0.08, 0.13)|Delta(2400) --> N(2600) pi
(0.08, 0.13)|Delta(2400) --> N(2700) pi
(0.08, 0.13)|Delta(2420) --> N(1440) pi
(0.08, 0.13)|Delta(2420) --> N(1520) pi
(0.08, 0.13)|Delta(2420) --> N(1535) pi
(0.08, 0.13)|Delta(2420) --> N(1650) pi
(0.08, 0.13)|Delta(2420) --> N(1675) pi
(0.08, 0.13)|Delta(2420) --> N(1680) pi
(0.08, 0.13)|Delta(2420) --> N(1685) pi
(0.08, 0.13)|Delta(2420) --> N(1700) pi
(0.08, 0.13)|Delta(2420) --> N(1710) pi
(0.08, 0.13)|Delta(2420) --> N(1720) pi
(0.08, 0.13)|Delta(2420) --> N(1860) pi
(0.08, 0.13)|Delta(2420) --> N(1875) pi
(0.08, 0.13)|Delta(2420) --> N(1880) pi
(0.08, 0.13)|Delta(2420) --> N(1895) pi
(0.08, 0.13)|Delta(2420) --> N(1900) pi
(0.08, 0.13)|Delta(2420) --> N(1990) pi
(0.08, 0.13)|Delta(2420) --> N(2000) pi
(0.08, 0.13)|Delta(2420) --> N(2040) pi
(0.08, 0.13)|Delta(2420) --> N(2060) pi
(0.08, 0.13)|Delta(2420) --> N(2100) pi
(0.08, 0.13)|Delta(2420) --> N(2120) pi
(0.08, 0.13)|Delta(2420) --> N(2190) pi
(0.08, 0.13)|Delta(2420) --> N(2220) pi
(0.08, 0.13)|Delta(2420) --> N(2250) pi
(0.08, 0.13)|Delta(2420) --> N(2600) pi
(0.08, 0.13)|Delta(2420) --> N(2700) pi
(0.08, 0.13)|Delta(2750) --> N(1440) pi
(0.08, 0.13)|Delta(2750) --> N(1520) pi
(0.08, 0.13)|Delta(2750) --> N(1535) pi
(0.08, 0.13)|Delta(2750) --> N(1650) pi
(0.08, 0.13)|Delta(2750) --> N(1675) pi
(0.08, 0.13)|Delta(2750) --> N(1680) pi
(0.08, 0.13)|Delta(2750) --> N(1685) pi
(0.08, 0.13)|Delta(2750) --> N(1700) pi
(0.08, 0.13)|Delta(2750) --> N(1710) pi
(0.08, 0.13)|Delta(2750) --> N(1720) pi
(0.08, 0.13)|Delta(2750) --> N(1860) pi
(0.08, 0.13)|Delta(2750) --> N(1875) pi
(0.08, 0.13)|Delta(2750) --> N(1880) pi
(0.08, 0.13)|Delta(2750) --> N(1895) pi
(0.08, 0.13)|Delta(2750) --> N(1900) pi
(0.08, 0.13)|Delta(2750) --> N(1990) pi
(0.08, 0.13)|Delta(2750) --> N(2000) pi
(0.08, 0.13)|Delta(2750) --> N(2040) pi
(0.08, 0.13)|Delta(2750) --> N(2060) pi
(0.08, 0.13)|Delta(2750) --> N(2100) pi
(0.08, 0.13)|Delta(2750) --> N(2120) pi
(0.08, 0.13)|Delta(2750) --> N(2190) pi
(0.08, 0.13)|Delta(2750) --> N(2220) pi
(0.08, 0.13)|Delta(2750) --> N(2250) pi
(0.08, 0.13)|Delta(2750) --> N(2600) pi
(0.08, 0.13)|Delta(2750) --> N(2700) pi
(0.08, 0.13)|Delta(2950) --> N(1440) pi
(0.08, 0.13)|Delta(2950) --> N(1520) pi
(0.08, 0.13)|Delta(2950) --> N(1535) pi
(0.08, 0.13)|Delta(2950) --> N(1650) pi
(0.08, 0.13)|Delta(2950) --> N(1675) pi
(0.08, 0.13)|Delta(2950) --> N(1680) pi
(0.08, 0.13)|Delta(2950) --> N(1685) pi
(0.08, 0.13)|Delta(2950) --> N(1700) pi
(0.08, 0.13)|Delta(2950) --> N(1710) pi
(0.08, 0.13)|Delta(2950) --> N(1720) pi
(0.08, 0.13)|Delta(2950) --> N(1860) pi
(0.08, 0.13)|Delta(2950) --> N(1875) pi
(0.08, 0.13)|Delta(2950) --> N(1880) pi
(0.08, 0.13)|Delta(2950) --> N(1895) pi
(0.08, 0.13)|Delta(2950) --> N(1900) pi
(0.08, 0.13)|Delta(2950) --> N(1990) pi
(0.08, 0.13)|Delta(2950) --> N(2000) pi
(0.08, 0.13)|Delta(2950) --> N(2040) pi
(0.08, 0.13)|Delta(2950) --> N(2060) pi
(0.08, 0.13)|Delta(2950) --> N(2100) pi
(0.08, 0.13)|Delta(2950) --> N(2120) pi
(0.08, 0.13)|Delta(2950) --> N(2190) pi
(0.08, 0.13)|Delta(2950) --> N(2220) pi
(0.08, 0.13)|Delta(2950) --> N(2250) pi
(0.08, 0.13)|Delta(2950) --> N(2600) pi
(0.08, 0.13)|Delta(2950) --> N(2700) pi
(0.08, 0.13)|Delta(~3000) --> N(1440) pi
(0.08, 0.13)|Delta(~3000) --> N(1520) pi
(0.08, 0.13)|Delta(~3000) --> N(1535) pi
(0.08, 0.13)|Delta(~3000) --> N(1650) pi
(0.08, 0.13)|Delta(~3000) --> N(1675) pi
(0.08, 0.13)|Delta(~3000) --> N(1680) pi
(0.08, 0.13)|Delta(~3000) --> N(1685) pi
(0.08, 0.13)|Delta(~3000) --> N(1700) pi
(0.08, 0.13)|Delta(~3000) --> N(1710) pi
(0.08, 0.13)|Delta(~3000) --> N(1720) pi
(0.08, 0.13)|Delta(~3000) --> N(1860) pi
(0.08, 0.13)|Delta(~3000) --> N(1875) pi
(0.08, 0.13)|Delta(~3000) --> N(1880) pi
(0.08, 0.13)|Delta(~3000) --> N(1895) pi
(0.08, 0.13)|Delta(~3000) --> N(1900) pi
(0.08, 0.13)|Delta(~3000) --> N(1990) pi
(0.08, 0.13)|Delta(~3000) --> N(2000) pi
(0.08, 0.13)|Delta(~3000) --> N(2040) pi
(0.08, 0.13)|Delta(~3000) --> N(2060) pi
(0.08, 0.13)|Delta(~3000) --> N(2100) pi
(0.08, 0.13)|Delta(~3000) --> N(2120) pi
(0.08, 0.13)|Delta(~3000) --> N(2190) pi
(0.08, 0.13)|Delta(~3000) --> N(2220) pi
(0.08, 0.13)|Delta(~3000) --> N(2250) pi
(0.08, 0.13)|Delta(~3000) --> N(2600) pi
(0.08, 0.13)|Delta(~3000) --> N(2700) pi
(0.639, 0.005)|Lambda --> p pi-
(0.358, 0.005)|Lambda --> n pi0
(0.000157, 3.5e-05)|Lambda --> p mu- nubar_mu
(0.000832, 1.4e-05)|Lambda --> p e- nubar_e
(0.00084, 0.00014)|Lambda --> p pi- gamma
(0.00175, 0.00015)|Lambda --> n gamma
(0.064, 0.0005)|Lambda(1405) --> Lambda gamma
